timestamp,cpu_load,memory_used_mb,memory_total_mb,memory_percent,heap_used_mb,heap_total_mb,external_memory_mb,active_handles,active_requests
2025-03-25T19:23:08.703Z,4.28,9073.40,15775.61,57.52,4.80,5.51,1.51,2,0
2025-03-25T19:23:09.703Z,4.29,9081.38,15775.61,57.57,4.81,5.51,1.51,2,0
2025-03-25T19:23:10.710Z,1.67,9068.40,15775.61,57.48,4.81,5.51,1.51,2,0
2025-03-25T19:23:11.718Z,5.73,9089.95,15775.61,57.62,4.82,5.51,1.51,2,0
2025-03-25T19:23:12.729Z,3.55,9090.81,15775.61,57.63,4.83,5.51,1.51,2,0
2025-03-25T19:23:13.737Z,1.16,9089.86,15775.61,57.62,4.28,5.51,1.51,2,0
2025-03-25T19:23:14.743Z,4.03,9087.14,15775.61,57.60,4.29,5.51,1.51,2,0
2025-03-25T19:23:15.752Z,2.32,9082.34,15775.61,57.57,4.30,5.51,1.51,2,0
2025-03-25T19:23:16.766Z,7.79,9078.79,15775.61,57.55,4.31,5.51,1.51,2,0
2025-03-25T19:23:17.768Z,2.84,9085.06,15775.61,57.59,4.31,5.51,1.51,2,0
2025-03-25T19:23:18.774Z,5.46,9078.71,15775.61,57.55,4.32,5.51,1.51,2,0
2025-03-25T19:23:19.783Z,6.94,9085.64,15775.61,57.59,4.33,5.51,1.51,2,0
2025-03-25T19:23:20.788Z,9.47,9096.82,15775.61,57.66,4.34,5.51,1.51,2,0
2025-03-25T19:23:21.792Z,3.37,9100.99,15775.61,57.69,4.35,5.51,1.51,2,0
2025-03-25T19:23:22.806Z,2.03,9100.02,15775.61,57.68,4.35,5.51,1.51,2,0
2025-03-25T19:23:23.811Z,6.93,9089.93,15775.61,57.62,4.36,5.51,1.51,2,0
2025-03-25T19:23:24.813Z,1.7,9090.00,15775.61,57.62,4.37,5.51,1.51,2,0
2025-03-25T19:23:25.821Z,3.33,9088.75,15775.61,57.61,4.38,5.51,1.51,2,0
2025-03-25T19:23:26.836Z,2.67,9095.82,15775.61,57.66,4.39,5.51,1.51,2,0
2025-03-25T19:23:27.840Z,4.04,9089.70,15775.61,57.62,4.39,5.51,1.51,2,0
2025-03-25T19:23:28.840Z,3.79,9093.87,15775.61,57.65,4.40,5.51,1.51,2,0
2025-03-25T19:23:29.842Z,4.54,9090.72,15775.61,57.63,4.41,5.51,1.51,2,0
2025-03-25T19:23:30.853Z,1.77,9095.77,15775.61,57.66,4.42,5.51,1.51,2,0
2025-03-25T19:23:31.860Z,5.87,9129.68,15775.61,57.87,4.43,5.51,1.51,2,0
2025-03-25T19:23:32.874Z,5.36,9103.66,15775.61,57.71,4.44,5.51,1.51,2,0
2025-03-25T19:23:33.878Z,2.32,9090.91,15775.61,57.63,4.44,5.51,1.51,2,0
2025-03-25T19:23:34.889Z,4.41,9100.12,15775.61,57.68,4.45,5.51,1.51,2,0
2025-03-25T19:23:35.904Z,2.67,9100.76,15775.61,57.69,4.46,5.51,1.51,2,0
2025-03-25T19:23:36.914Z,4.73,9098.01,15775.61,57.67,4.47,5.51,1.51,2,0
